0,1
0.6150172859526069,0.17237690254683602
0.5619818881445717,0.2985210101779757
0.5958926352531851,0.37346445570813175
0.594158861727804,0.6509412614236783
0.4602729109300893,0.6943404978913621
0.27928546290557166,0.7156589507516167
0.44688433917515924,0.47484570199784193
0.4414116122099152,0.506617284950559
0.5607432162472697,0.39915100842748663
0.7313277105034419,0.20869934064778162
0.8158644386152611,0.3733525728885123
0.6940256299523521,0.49171109703898097
0.959090149369259,0.3109708363645779
0.3742751655670231,0.3226342083543161
0.6165601327034492,0.6625752032403117
0.35047830691308335,0.28641514392020384
0.6606483647032276,0.3172211705031117
0.5951161022752302,0.2565121231873146
0.2637245872145107,0.5144044835946355
0.4487012306698957,0.6899617870935681
0.4742715556435162,0.3114521401162219
0.5057514812716244,0.6130055408906779
0.4488881965150047,0.31681384162378523
0.7428427930860926,0.36786492942408994
0.40386846846498453,0.45128784230535224
0.4357128663421425,0.560495718715598
0.3141451670535218,0.41815123462024767
0.40551076783839296,0.42069948980353555
0.41457296496658597,0.4923604748634225
0.5006208767245818,0.7760512290853905
0.5121463176113463,0.483700338383814
0.6334577013003593,0.23488102103547673
0.5223405860792446,0.5541518977485569
0.22410366557976233,0.3754718248157427
0.4946220790133619,0.5762119760255061
0.7170190052486485,0.4596519698627633
0.4858290231685247,0.3120687974044438
0.33574777421027713,0.740643513261243
0.4289282142827626,0.4037551956030966
0.10183870334534512,0.23937447789613844
0.37150892009411096,0.3850263325016518
0.3123427217931677,0.28245788297028457
0.5024403310075246,0.8062110449689228
0.8459015278274898,0.39153815056217767
0.28750750298552685,0.5391762203770043
0.4826941612592399,0.6390943585665282
0.3376803444926404,0.29432296430806504
0.6845438906415108,0.38594508943756733
0.5775891863308577,0.5853441047788595
0.821091633709675,0.34435119353194954
0.6108821139000136,0.22820251053473922
0.5210889326821516,0.41478025617427366
0.4974515461715969,0.44193847613144616
0.39017840679966787,0.19513237329239197
0.5925981246030019,0.34187670385464924
0.6786076907512506,0.5217447812418271
0.38309417618107794,0.7406520823132341
0.2695808804760013,0.5541227905795583
0.33903952933642034,0.6183443788419403
0.48328958481430917,0.7028050280197037
0.4949981368259935,0.7261485066269472
0.24641054303195425,0.5199996454784749
0.6890733952503834,0.3549653507941177
0.24009216661737706,0.6340004392694544
0.44486512284637736,0.6332044136040168
0.5677590687198142,0.27625352762957023
0.6319298892854207,0.4516229787846546
0.7458776440881134,0.28184501896861736
0.4716965093245946,0.6801149439858086
0.22067440510106068,0.5743414115354494
0.44610250148673736,0.2576728444912789
0.4000228886071752,0.25151484244411393
0.1426094167794525,0.5883104035368065
0.5900590128464049,0.26623377125045833
0.7663873783893986,0.7464918954680071
0.19912602222090559,0.18293416695079345
0.2557149056983422,0.6103384812270215
0.7319537707138692,0.360986093073859
0.18835518765072462,0.2859946983246912
0.5255669589622182,0.6338947633099165
0.4172366357422732,0.3590496684584737
0.31394838499449945,0.541073541107924
0.7487589546778852,0.3723315477986654
0.3986104901808636,0.42079564719367074
0.8695396252850289,0.7506998302707749
0.5884619666675942,0.4077390228190213
0.6040295778872045,0.29950241335201055
0.8882622950107304,0.6097891059524263
0.718716114043942,0.21395666655721057
0.681912613208644,0.2835479813376646
0.348612682441498,0.7519357492717841
0.7596864567716695,0.4288612816044466
0.44683535161522037,0.6474027211511496
0.5952551461767513,0.6742008318136753
0.21942660076106435,0.20013775254635524
0.6835001217423844,0.5120050506919285
0.7475858206102031,0.4814518320656527
0.2136475747521948,0.6407904598824531
0.2210003953503298,0.3771096111806498
0.6199867508014882,0.5512962657163205
0.3326378051277137,0.2176504483408151
0.5087178255181518,0.2436322617401195
0.15706264454597557,0.1660517167149667
0.16179726196020067,0.11219891473606858
0.44675721556465037,0.5721759309084569
0.566146982479743,0.48958202700596715
0.4324956769467376,0.5134266613495501
0.4427684560702954,0.4594280528593271
0.3142082000277168,0.70489188602826
0.6018046127529219,0.35334500677670844
0.18850777184598494,0.1856850388343485
0.48342038355076083,0.28056931933351814
0.11239633119444947,0.4978766744983275
0.6957145293808205,0.39288240380865325
0.1733914224805042,0.15558363588264745
0.19001178334144259,0.44094720386952985
0.4511895361547704,0.42810361768150423
0.2558368622913516,0.36543421886338023
0.618693381187349,0.408621985644338
0.5097942228233134,0.29434830746835294
0.4842794426363765,0.5936237286420742
0.6029592048184269,0.4680257732408568
0.3412738487942285,0.5086189862281723
0.4659117698047795,0.2660753684629251
0.24919269131165803,0.572077084459026
0.3538439640797476,0.6840809792169882
0.2038716287083,0.3279312546017974
0.50613889966224,0.8536697118912744
0.5839350358925137,0.44509131801080004
0.6275835594277139,0.3280057503902074
0.334770282875856,0.6220665770594425
0.48797230566977534,0.4966871143837729
0.46704880953065026,0.6181795231826566
0.17217960522075892,0.6013622801321721
0.6800935584555252,0.2896644055450333
